gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4527144982,1,51,4,1,7,5,7,0,0,0,0,17549,7.4,19400,239,54,2588,1353,23.9,1754.9,13,1,0,5,7,6,0,0,0,0,14961,6.6,18047,192,50,-2588,-1353,19.2,1496.1
4514246517,0,14,2,0,3,6,3,0,0,0,0,15049,6.8,17845,200,47,-964,-271,20.0,1504.9,18,1,1,6,3,4,2,1,1,0,16013,7.0,18116,196,46,964,271,19.6,1601.3
4511008520,0,17,1,0,2,5,1,1,1,0,0,13352,6.6,16455,188,44,-3059,-2718,18.8,1335.2,12,1,1,5,2,3,1,0,1,0,16411,7.0,19173,252,48,3059,2718,25.2,1641.1
4484373881,0,17,1,1,6,4,8,2,1,1,0,17249,7.0,18964,239,56,1095,768,23.9,1724.9,12,4,0,4,6,6,0,0,0,0,16154,7.0,18196,247,56,-1095,-768,24.7,1615.4
4474429080,0,18,4,0,5,6,5,0,0,0,0,15923,7.0,17907,212,62,-228,-387,21.2,1592.3,20,5,1,6,5,5,1,1,0,0,16151,7.0,18294,230,48,228,387,23.0,1615.1
4525101831,1,22,1,0,9,7,7,0,0,0,0,17518,7.2,19434,212,52,731,1627,21.2,1751.8,13,1,1,7,9,4,1,1,0,0,16787,7.0,17807,192,47,-731,-1627,19.2,1678.7
4520554250,0,21,5,0,7,7,4,0,0,0,0,17319,7.0,18310,253,36,2209,1640,25.3,1731.9,14,6,1,7,7,6,2,1,1,0,15110,6.8,16670,159,49,-2209,-1640,15.9,1511.0
4446053181,1,15,2,0,5,6,8,0,0,0,0,15964,6.8,17988,206,65,-243,860,20.6,1596.4,17,2,1,6,5,8,2,1,1,0,16207,6.6,17128,205,43,243,-860,20.5,1620.7
4499965552,1,18,1,1,10,2,8,1,1,0,1,20127,7.2,19673,251,60,6148,3541,25.1,2012.7,13,2,0,2,10,1,0,0,0,0,13979,6.4,16132,196,50,-6148,-3541,19.6,1397.9
4455324807,1,43,0,0,7,10,5,0,0,0,0,17444,7.2,18454,197,56,-180,-102,19.7,1744.4,17,1,1,10,7,12,2,1,1,0,17624,7.0,18556,204,52,180,102,20.4,1762.4
4524074861,0,15,0,1,7,9,6,0,0,0,0,16070,6.6,16510,199,44,-1923,-1753,19.9,1607.0,17,1,0,9,7,11,0,0,0,0,17993,7.0,18263,211,60,1923,1753,21.1,1799.3
4506779668,0,39,3,0,4,7,4,1,1,0,0,15722,6.8,17329,221,53,-3309,-2741,22.1,1572.2,17,5,1,7,4,9,0,0,0,1,19031,7.4,20070,230,60,3309,2741,23.0,1903.1
4507594036,1,14,1,0,6,8,7,0,0,0,0,15818,6.6,16894,162,53,-1492,-1925,16.2,1581.8,13,2,1,8,6,5,1,1,0,0,17310,7.2,18819,214,56,1492,1925,21.4,1731.0
4500070797,0,14,3,0,5,7,2,0,0,0,0,14318,6.6,16916,180,45,-1575,-1224,18.0,1431.8,14,0,1,7,5,5,1,1,0,0,15893,7.0,18140,193,50,1575,1224,19.3,1589.3
4524997224,0,18,3,0,2,5,1,1,1,0,0,14579,6.8,17772,218,67,-1684,-772,21.8,1457.9,15,3,1,5,2,3,0,0,0,0,16263,7.2,18544,226,64,1684,772,22.6,1626.3
4484833636,1,17,8,1,7,4,11,1,0,1,2,19915,7.2,18674,246,53,5286,3583,24.6,1991.5,17,1,0,4,7,8,1,1,0,0,14629,6.2,15091,154,45,-5286,-3583,15.4,1462.9
4455484504,0,40,2,0,3,4,4,0,0,0,0,15120,6.8,17606,230,48,-1338,-779,23.0,1512.0,19,17,1,4,3,8,1,1,0,0,16458,7.0,18385,234,55,1338,779,23.4,1645.8
4525110974,1,13,3,1,8,3,10,2,1,1,0,16903,7.4,19854,207,63,2524,2733,20.7,1690.3,39,2,0,3,8,1,0,0,0,0,14379,6.8,17121,199,40,-2524,-2733,19.9,1437.9
4496314087,1,17,3,1,9,4,9,1,1,0,0,17284,7.0,18315,238,44,2670,1589,23.8,1728.4,15,3,0,4,9,3,0,0,0,0,14614,6.6,16726,208,42,-2670,-1589,20.8,1461.4
4453463831,0,14,3,1,4,6,4,1,1,0,0,16209,7.2,18802,235,72,-907,-1159,23.5,1620.9,17,5,0,6,4,7,0,0,0,0,17116,7.2,19961,242,62,907,1159,24.2,1711.6
4508799879,0,10,3,0,3,6,5,1,0,1,0,15521,6.6,16916,202,60,-1187,-714,20.2,1552.1,72,1,1,6,3,6,1,1,0,0,16708,7.0,17630,219,53,1187,714,21.9,1670.8
4521976422,1,16,2,0,7,8,5,1,0,1,0,16697,7.4,19017,205,44,-333,1358,20.5,1669.7,19,3,1,8,7,8,1,1,0,0,17030,6.8,17659,222,52,333,-1358,22.2,1703.0
4438463370,1,15,4,1,12,3,8,2,1,1,0,18821,7.4,20341,225,72,5301,5872,22.5,1882.1,14,1,0,3,12,3,0,0,0,0,13520,6.4,14469,167,48,-5301,-5872,16.7,1352.0
4522587007,1,17,2,0,4,7,5,0,0,0,0,16171,7.0,18471,240,57,-758,920,24.0,1617.1,12,1,1,7,4,8,0,0,0,0,16929,6.8,17551,208,57,758,-920,20.8,1692.9
4515342462,0,15,1,0,7,11,7,0,0,0,0,15225,6.4,16334,180,40,-3230,-3243,18.0,1522.5,17,3,1,11,7,7,1,1,0,0,18455,7.2,19577,227,52,3230,3243,22.7,1845.5
4500135002,1,13,2,1,10,8,10,0,0,0,0,17692,7.2,18587,203,63,1018,1319,20.3,1769.2,12,1,0,8,10,10,1,1,0,0,16674,6.8,17268,201,38,-1018,-1319,20.1,1667.4
4452084615,0,19,1,0,3,4,2,0,0,0,0,14317,6.8,17076,224,45,-2155,-1351,22.4,1431.7,20,2,1,4,3,4,1,0,1,0,16472,7.0,18427,239,52,2155,1351,23.9,1647.2
4379951765,0,79,3,0,4,7,4,0,0,0,0,16017,6.6,17524,202,55,-1031,-570,20.2,1601.7,16,1,1,7,4,7,0,0,0,0,17048,7.0,18094,226,52,1031,570,22.6,1704.8
4500695387,1,22,5,0,4,4,4,0,0,0,0,14942,6.6,17678,200,51,-763,395,20.0,1494.2,41,4,1,4,4,9,1,1,0,0,15705,6.8,17283,241,50,763,-395,24.1,1570.5
4514199075,1,18,2,1,4,6,4,0,0,0,0,16317,7.0,17928,228,50,-248,-1557,22.8,1631.7,20,3,0,6,4,4,2,1,1,0,16565,7.2,19485,225,59,248,1557,22.5,1656.5
4519754998,1,27,1,1,6,5,4,0,0,0,0,16789,7.0,19024,218,72,959,917,21.8,1678.9,17,3,0,5,6,5,1,1,0,0,15830,7.0,18107,213,52,-959,-917,21.3,1583.0
4516294607,0,15,1,0,7,8,7,0,0,0,0,15707,6.8,16724,206,38,-968,-1029,20.6,1570.7,18,2,1,8,7,7,2,1,1,0,16675,6.8,17753,218,43,968,1029,21.8,1667.5
4524480433,0,11,3,1,3,10,1,1,1,0,0,13744,6.4,15449,167,50,-4663,-3624,16.7,1374.4,15,2,0,10,3,11,0,0,0,0,18407,7.2,19073,219,44,4663,3624,21.9,1840.7
4497094157,0,45,6,0,7,4,6,0,0,0,0,16258,7.0,18355,207,43,-487,764,20.7,1625.8,17,3,1,4,7,4,1,0,1,1,16745,6.6,17591,207,61,487,-764,20.7,1674.5
4511560979,1,19,2,1,9,7,9,0,0,0,0,17498,7.0,17932,200,42,1023,19,20.0,1749.8,16,2,0,7,9,6,1,0,1,0,16475,6.8,17913,196,32,-1023,-19,19.6,1647.5
4525999060,0,46,2,0,3,6,0,1,0,1,0,14984,7.0,18050,235,64,-1287,-746,23.5,1498.4,19,3,1,6,3,3,1,1,0,0,16271,7.0,18796,237,58,1287,746,23.7,1627.1
4490487724,1,18,1,1,3,7,2,0,0,0,0,15065,6.6,17137,231,50,-2595,-2856,23.1,1506.5,17,8,0,7,3,6,1,0,1,0,17660,7.4,19993,260,51,2595,2856,26.0,1766.0
4524955367,1,17,3,0,2,6,2,1,1,0,0,14341,6.8,17715,233,52,-1929,-680,23.3,1434.1,15,4,1,6,2,8,0,0,0,0,16270,7.0,18395,233,44,1929,680,23.3,1627.0
4452824310,0,13,6,1,5,6,8,2,1,1,0,17035,7.0,18139,230,63,851,327,23.0,1703.5,21,3,0,6,5,6,0,0,0,0,16184,6.6,17812,219,52,-851,-327,21.9,1618.4
4520036166,0,14,2,0,1,11,0,0,0,0,0,13701,6.6,15626,200,48,-4873,-2666,20.0,1370.1,15,1,1,11,1,12,1,1,0,0,18574,7.2,18292,222,46,4873,2666,22.2,1857.4
4463551021,0,17,1,0,2,11,2,0,0,0,0,13714,6.6,16890,201,43,-5129,-3055,20.1,1371.4,13,1,1,11,2,12,1,0,1,0,18843,7.2,19945,250,38,5129,3055,25.0,1884.3
4478110348,0,14,5,1,3,4,2,0,0,0,0,14490,6.8,17534,226,37,-1759,-2019,22.6,1449.0,41,3,0,4,3,1,1,1,0,0,16249,7.2,19553,247,58,1759,2019,24.7,1624.9
4492010722,1,18,0,1,9,5,7,2,1,1,0,16587,7.0,17630,212,44,814,2199,21.2,1658.7,14,2,0,5,9,7,0,0,0,0,15773,6.4,15431,176,48,-814,-2199,17.6,1577.3
4518120419,1,11,2,1,8,3,13,1,1,0,0,18291,7.0,18572,235,52,3222,1012,23.5,1829.1,34,0,0,3,8,2,0,0,0,0,15069,7.2,17560,232,48,-3222,-1012,23.2,1506.9
4489166333,0,15,2,1,5,9,3,0,0,0,0,16452,6.6,17540,232,51,-480,353,23.2,1645.2,15,1,0,9,5,10,0,0,0,0,16932,6.8,17187,192,32,480,-353,19.2,1693.2
4464939561,1,20,0,0,3,6,1,0,0,0,0,13952,6.6,17089,197,44,-2729,-1427,19.7,1395.2,15,2,1,6,3,4,1,1,0,0,16681,7.0,18516,252,56,2729,1427,25.2,1668.1
4487124026,1,21,4,0,7,7,9,0,0,0,0,17251,7.0,19522,225,60,-172,1613,22.5,1725.1,18,3,1,7,7,9,0,0,0,0,17423,6.8,17909,224,48,172,-1613,22.4,1742.3
4511239909,1,39,3,1,6,7,5,1,1,0,0,16688,6.8,17678,223,44,-405,437,22.3,1668.8,17,4,0,7,6,11,0,0,0,0,17093,6.6,17241,205,55,405,-437,20.5,1709.3
4477019326,1,10,3,0,5,5,7,0,0,0,0,16038,7.2,19227,228,54,-844,139,22.8,1603.8,14,3,1,5,5,5,1,1,0,0,16882,7.2,19088,226,68,844,-139,22.6,1688.2
4525118904,1,15,2,1,7,2,8,1,1,0,0,18650,7.4,20329,248,60,3877,1762,24.8,1865.0,51,1,0,2,7,3,0,0,0,0,14773,7.2,18567,220,61,-3877,-1762,22.0,1477.3
4525858898,1,18,1,1,6,7,7,0,0,0,0,16592,7.0,18393,221,44,813,1232,22.1,1659.2,19,4,0,7,6,8,0,0,0,0,15779,7.0,17161,195,47,-813,-1232,19.5,1577.9
4526103377,1,86,2,0,5,6,7,0,0,0,0,16123,6.8,17612,203,60,569,304,20.3,1612.3,15,2,1,6,5,4,1,1,0,0,15554,6.8,17308,181,60,-569,-304,18.1,1555.4
4526253897,0,57,2,1,6,3,10,0,0,0,0,15954,6.8,17647,203,44,534,89,20.3,1595.4,17,1,0,3,6,4,1,1,0,0,15420,6.8,17558,248,45,-534,-89,24.8,1542.0
4519814636,1,19,3,1,5,5,7,1,1,0,0,16345,7.0,17851,230,46,1284,-1614,23.0,1634.5,17,2,0,5,5,3,1,0,1,0,15061,7.2,19465,200,43,-1284,1614,20.0,1506.1
4495693355,0,18,1,0,3,4,1,1,1,0,0,15701,7.0,17966,245,44,826,-382,24.5,1570.1,13,1,1,4,3,6,0,0,0,0,14875,7.0,18348,193,62,-826,382,19.3,1487.5
4492410898,0,16,2,1,7,6,7,0,0,0,0,16440,6.8,17181,197,37,-635,-1449,19.7,1644.0,11,5,0,6,7,8,1,1,0,0,17075,7.0,18630,246,49,635,1449,24.6,1707.5
4516109227,0,13,1,0,6,3,3,1,1,0,0,16658,7.0,18573,251,42,1951,1640,25.1,1665.8,11,1,1,3,6,3,0,0,0,0,14707,6.6,16933,203,50,-1951,-1640,20.3,1470.7
4524409899,0,13,4,1,5,3,7,0,0,0,0,16660,7.2,18967,257,52,1723,970,25.7,1666.0,38,1,0,3,5,5,2,1,1,0,14937,7.0,17997,227,52,-1723,-970,22.7,1493.7
4494787893,0,9,2,1,4,2,0,0,0,0,0,15555,7.4,19704,214,70,737,1094,21.4,1555.5,38,0,0,2,4,2,1,1,0,0,14818,7.2,18610,235,51,-737,-1094,23.5,1481.8
4472625849,0,22,2,0,12,9,10,1,0,1,0,18291,6.8,17873,208,56,1693,1979,20.8,1829.1,12,2,1,9,12,11,0,0,0,0,16598,6.4,15894,180,47,-1693,-1979,18.0,1659.8
4473499451,1,18,5,1,9,4,10,0,0,0,0,18307,7.2,19026,244,49,3113,2284,24.4,1830.7,17,5,0,4,9,3,1,1,0,0,15194,6.4,16742,213,48,-3113,-2284,21.3,1519.4
4470512125,1,18,3,0,8,2,5,1,0,1,0,17235,7.4,19304,227,53,3613,3509,22.7,1723.5,105,3,1,2,8,1,0,0,0,0,13622,6.4,15795,182,50,-3613,-3509,18.2,1362.2
4523349823,1,9,5,0,6,6,6,1,0,1,0,16421,7.4,19037,224,50,961,849,22.4,1642.1,18,0,1,6,6,4,0,0,0,0,15460,7.0,18188,194,48,-961,-849,19.4,1546.0
4478456612,1,40,6,0,4,4,5,0,0,0,0,15894,7.0,18853,223,60,310,536,22.3,1589.4,19,5,1,4,4,4,1,1,0,0,15584,7.0,18317,223,54,-310,-536,22.3,1558.4
4524419928,1,14,1,1,3,4,4,2,1,1,0,15612,7.0,18702,214,72,-1011,-309,21.4,1561.2,18,2,0,4,3,6,0,0,0,0,16623,7.2,19011,239,65,1011,309,23.9,1662.3
4449382907,0,13,1,1,4,4,0,0,0,0,0,14727,7.0,17726,197,52,-1012,-1528,19.7,1472.7,14,2,0,4,4,7,1,1,0,0,15739,7.2,19254,238,56,1012,1528,23.8,1573.9
4496718092,0,13,2,0,6,10,2,0,0,0,0,15485,6.6,17335,191,55,-2650,-388,19.1,1548.5,14,1,1,10,6,10,1,1,0,0,18135,6.8,17723,201,40,2650,388,20.1,1813.5
4462027689,1,16,5,1,6,4,8,1,1,0,1,18395,7.0,19241,236,52,3354,2318,23.6,1839.5,37,3,0,4,6,6,0,0,0,0,15041,6.8,16923,185,52,-3354,-2318,18.5,1504.1
4519166800,1,17,4,0,7,4,6,1,1,0,0,17329,7.4,19569,239,54,1257,1123,23.9,1732.9,14,2,1,4,7,3,0,0,0,0,16072,7.2,18446,242,57,-1257,-1123,24.2,1607.2
4525061543,0,45,18,1,8,9,11,0,0,0,0,17951,6.8,17922,226,39,-194,431,22.6,1795.1,47,4,0,9,8,12,0,0,0,0,18145,6.8,17491,227,48,194,-431,22.7,1814.5
4495666281,1,16,2,1,6,9,5,1,1,0,0,17451,7.0,18484,249,59,-224,-1881,24.9,1745.1,16,2,0,9,6,10,0,0,0,0,17675,7.4,20365,205,38,224,1881,20.5,1767.5
4469723831,1,13,1,1,6,1,2,2,1,1,3,21051,7.4,20745,276,70,8776,8348,27.6,2105.1,14,1,0,1,6,1,0,0,0,0,12275,5.4,12397,176,20,-8776,-8348,17.6,1227.5
4516578815,0,46,0,1,8,5,13,0,0,0,0,16384,6.8,16954,218,37,-232,-1633,21.8,1638.4,10,3,0,5,8,3,0,0,0,0,16616,7.2,18587,242,72,232,1633,24.2,1661.6
4489800281,1,9,2,0,6,8,7,0,0,0,0,16730,7.0,17780,208,49,-828,-1255,20.8,1673.0,14,1,1,8,6,7,0,0,0,0,17558,7.2,19035,233,60,828,1255,23.3,1755.8
4494166965,0,18,2,0,10,11,9,1,1,0,0,18445,7.0,18076,199,50,552,-193,19.9,1844.5,13,3,1,11,10,10,0,0,0,0,17893,7.0,18269,207,36,-552,193,20.7,1789.3
4454750369,0,35,3,0,7,10,9,1,1,0,1,18244,7.0,18223,205,60,-173,-989,20.5,1824.4,14,0,1,10,7,9,0,0,0,0,18417,7.0,19212,210,52,173,989,21.0,1841.7
4469837233,1,12,1,1,1,6,1,0,0,0,0,14577,6.8,17474,263,43,-1742,-1210,26.3,1457.7,15,2,0,6,1,6,1,1,0,0,16319,7.0,18684,234,52,1742,1210,23.4,1631.9
4471276142,1,11,3,1,9,7,14,1,1,0,0,17631,7.0,17645,199,38,1328,1043,19.9,1763.1,16,0,0,7,9,7,0,0,0,0,16303,6.6,16602,188,56,-1328,-1043,18.8,1630.3
4516541266,0,51,1,0,2,5,4,1,0,1,0,14772,6.8,17784,214,59,-2395,-2173,21.4,1477.2,15,2,1,5,2,5,1,1,0,0,17167,7.4,19957,258,68,2395,2173,25.8,1716.7
4487004786,0,18,5,0,7,7,7,1,1,0,0,16056,6.6,16268,188,40,-1151,-1924,18.8,1605.6,15,1,1,7,7,14,1,0,1,0,17207,7.0,18192,235,49,1151,1924,23.5,1720.7
4511773311,1,12,1,0,2,3,2,1,1,0,0,13879,6.6,16393,194,44,-1499,-1628,19.4,1387.9,17,5,1,3,2,1,0,0,0,0,15378,7.0,18021,226,40,1499,1628,22.6,1537.8
4524656905,0,16,3,0,9,8,10,1,1,0,0,17586,7.2,18812,227,56,319,1558,22.7,1758.6,15,2,1,8,9,6,0,0,0,0,17267,6.8,17254,232,35,-319,-1558,23.2,1726.7
4488648117,0,26,3,0,4,5,3,0,0,0,0,14925,7.0,18636,218,49,-1375,-850,21.8,1492.5,16,7,1,5,4,4,1,1,0,0,16300,7.6,19486,220,76,1375,850,22.0,1630.0
4492722693,1,13,1,1,8,5,8,0,0,0,0,17953,6.8,18196,218,59,3363,2997,21.8,1795.3,13,2,0,5,8,9,1,1,0,0,14590,6.4,15199,176,43,-3363,-2997,17.6,1459.0
4452202569,1,53,4,0,7,11,10,0,0,0,0,16308,6.8,16771,189,44,-1751,-2784,18.9,1630.8,40,1,1,11,7,9,1,0,1,0,18059,7.4,19555,200,58,1751,2784,20.0,1805.9
4521438360,1,15,2,1,6,3,3,1,1,0,0,17602,7.4,19787,251,73,2849,1925,25.1,1760.2,39,3,0,3,6,3,0,0,0,0,14753,6.8,17862,196,54,-2849,-1925,19.6,1475.3
4503866171,0,17,2,0,4,9,2,2,1,1,0,14997,6.6,16588,217,48,-2566,-2224,21.7,1499.7,14,4,1,9,4,9,0,0,0,0,17563,7.2,18812,216,48,2566,2224,21.6,1756.3
4510883651,0,18,0,1,6,11,5,0,0,0,0,15246,6.4,15419,151,42,-4370,-4504,15.1,1524.6,16,5,0,11,6,12,1,1,0,0,19616,7.2,19923,235,51,4370,4504,23.5,1961.6
4497827663,1,40,4,0,8,6,8,0,0,0,0,17564,7.2,18892,232,40,1156,916,23.2,1756.4,53,5,1,6,8,5,0,0,0,0,16408,7.0,17976,211,65,-1156,-916,21.1,1640.8
4501224571,0,13,1,0,5,8,3,0,0,0,0,15318,7.0,18578,200,48,-1086,646,20.0,1531.8,35,1,1,8,5,8,2,1,1,0,16404,6.8,17932,194,43,1086,-646,19.4,1640.4
4526299418,0,11,6,1,7,11,10,1,0,1,1,18142,6.8,16864,209,43,1051,-1411,20.9,1814.2,20,3,0,11,7,8,1,1,0,0,17091,7.2,18275,183,48,-1051,1411,18.3,1709.1
4498209347,1,29,2,1,3,3,2,2,1,1,0,15661,7.0,18396,225,64,-643,-1199,22.5,1566.1,15,3,0,3,3,5,0,0,0,0,16304,7.2,19595,256,71,643,1199,25.6,1630.4
4489494110,1,25,5,1,14,3,15,0,0,0,0,20317,7.4,20330,212,54,6153,3916,21.2,2031.7,13,4,0,3,14,4,0,0,0,0,14164,6.4,16414,196,45,-6153,-3916,19.6,1416.4
4518472442,0,17,3,0,8,4,8,1,1,0,0,17415,6.8,16774,232,48,2791,1911,23.2,1741.5,40,4,1,4,8,8,0,0,0,0,14624,6.2,14863,205,26,-2791,-1911,20.5,1462.4
4526061513,1,14,2,0,9,10,9,1,0,1,0,17840,7.2,19273,226,45,-359,784,22.6,1784.0,16,3,1,10,9,9,1,1,0,0,18199,7.0,18489,207,50,359,-784,20.7,1819.9
4521354990,0,10,0,0,7,9,4,0,0,0,0,15933,6.8,16916,221,48,-1790,-1980,22.1,1593.3,14,3,1,9,7,10,1,1,0,0,17723,7.2,18896,223,64,1790,1980,22.3,1772.3
4501002561,1,15,2,1,7,3,5,1,0,1,0,16178,7.2,18656,216,47,381,203,21.6,1617.8,16,1,0,3,7,3,1,1,0,0,15797,7.0,18453,253,52,-381,-203,25.3,1579.7
4459705547,1,39,3,0,9,5,8,1,1,0,0,16997,7.8,20958,222,52,1176,3600,22.2,1699.7,11,2,1,5,9,9,1,0,1,0,15821,6.8,17358,196,46,-1176,-3600,19.6,1582.1
4517806218,0,16,2,1,9,8,7,1,0,1,0,17347,7.0,18573,202,62,-1144,480,20.2,1734.7,13,5,0,8,9,11,1,1,0,1,18491,7.0,18093,199,45,1144,-480,19.9,1849.1
4449452387,0,18,1,0,5,5,1,1,1,0,1,15891,6.4,15926,179,36,-498,-1785,17.9,1589.1,13,3,1,5,5,4,0,0,0,0,16389,6.8,17711,196,55,498,1785,19.6,1638.9
4526256395,0,37,3,0,1,6,1,1,0,1,0,14308,6.8,17611,235,48,-2634,-1282,23.5,1430.8,19,3,1,6,1,9,1,1,0,0,16942,7.4,18893,247,66,2634,1282,24.7,1694.2
4524445302,1,18,1,0,12,9,10,0,0,0,0,17597,6.4,15938,143,48,905,1054,14.3,1759.7,12,3,1,9,12,9,0,0,0,0,16692,6.2,14884,181,40,-905,-1054,18.1,1669.2
4505233035,1,39,0,1,5,7,4,0,0,0,0,16247,6.8,17790,189,52,-820,-575,18.9,1624.7,16,5,0,7,5,6,1,1,0,0,17067,7.0,18365,222,57,820,575,22.2,1706.7
4523917327,1,15,2,0,16,10,17,2,1,1,0,20344,7.0,18646,193,48,3175,1975,19.3,2034.4,43,1,1,10,16,11,0,0,0,0,17169,6.6,16671,162,32,-3175,-1975,16.2,1716.9
4524440792,0,15,4,0,3,6,4,0,0,0,0,14879,6.6,16931,217,35,-1775,-722,21.7,1487.9,35,3,1,6,3,4,0,0,0,0,16654,6.8,17653,215,56,1775,722,21.5,1665.4
4522525839,0,15,3,1,6,6,6,0,0,0,0,17256,7.0,18564,236,47,823,-164,23.6,1725.6,15,2,0,6,6,7,0,0,0,0,16433,7.0,18728,230,48,-823,164,23.0,1643.3
4450742884,0,14,3,0,4,2,5,1,0,1,0,16247,7.4,19687,226,72,1032,1098,22.6,1624.7,16,0,1,2,4,2,1,1,0,0,15215,7.0,18589,243,68,-1032,-1098,24.3,1521.5
4472377536,1,14,3,0,6,4,6,1,1,0,0,16416,7.4,19684,211,60,1177,1161,21.1,1641.6,14,0,1,4,6,2,0,0,0,0,15239,7.0,18523,204,71,-1177,-1161,20.4,1523.9
4506887349,1,14,7,0,3,2,3,1,1,0,0,16075,7.2,19032,251,63,597,559,25.1,1607.5,15,4,1,2,3,3,0,0,0,0,15478,7.0,18473,244,44,-597,-559,24.4,1547.8
4511761586,1,45,5,0,6,7,8,1,1,0,0,17046,7.4,19783,217,67,307,2085,21.7,1704.6,16,7,1,7,6,7,0,0,0,0,16739,7.0,17698,256,40,-307,-2085,25.6,1673.9
4501004124,1,18,2,1,8,2,9,1,0,1,1,18188,7.0,18675,208,49,3263,1440,20.8,1818.8,16,3,0,2,8,2,1,1,0,0,14925,6.8,17235,200,68,-3263,-1440,20.0,1492.5
4503476670,1,19,3,1,4,4,3,0,0,0,0,16621,6.8,18305,255,50,875,-391,25.5,1662.1,15,4,0,4,4,7,0,0,0,0,15746,7.0,18696,238,65,-875,391,23.8,1574.6
4516768381,1,19,3,1,6,10,6,1,0,1,0,15826,7.0,17062,196,42,-2296,-1677,19.6,1582.6,16,5,0,10,6,9,1,1,0,0,18122,6.8,18739,243,45,2296,1677,24.3,1812.2
4517495714,0,18,3,0,3,7,3,0,0,0,0,15355,6.6,17119,204,43,-2215,-2114,20.4,1535.5,16,2,1,7,3,8,2,1,1,0,17570,7.2,19233,240,65,2215,2114,24.0,1757.0
4513214644,0,15,2,0,1,8,1,0,0,0,0,13129,6.6,16126,184,43,-4800,-1308,18.4,1312.9,18,3,1,8,1,10,0,0,0,0,17929,7.0,17434,218,48,4800,1308,21.8,1792.9
4501540670,1,79,2,1,7,7,4,0,0,0,1,18053,7.4,19492,230,41,891,1526,23.0,1805.3,14,1,0,7,7,11,1,1,0,0,17162,7.0,17966,202,54,-891,-1526,20.2,1716.2
4455545387,0,14,1,0,3,11,4,0,0,0,0,14341,6.6,16688,184,64,-5295,-3863,18.4,1434.1,18,3,1,11,3,10,1,1,0,0,19636,7.6,20551,260,64,5295,3863,26.0,1963.6
4524695455,0,37,3,0,3,7,0,0,0,0,0,13967,7.0,16908,197,48,-2681,-834,19.7,1396.7,13,4,1,7,3,6,1,1,0,0,16648,6.6,17742,193,61,2681,834,19.3,1664.8
4523788727,1,13,1,1,12,9,18,0,0,0,0,18748,6.8,17354,195,45,1212,77,19.5,1874.8,13,1,0,9,12,8,1,1,0,0,17536,7.0,17277,193,52,-1212,-77,19.3,1753.6
4523069328,1,17,3,1,5,3,9,1,1,0,0,16123,6.6,17197,204,50,593,-702,20.4,1612.3,12,3,0,3,5,2,0,0,0,0,15530,7.0,17899,238,60,-593,702,23.8,1553.0
4518264766,1,16,5,1,12,1,24,1,1,0,0,20289,7.2,20144,245,48,7039,4860,24.5,2028.9,54,1,0,1,12,1,0,0,0,0,13250,6.4,15284,152,60,-7039,-4860,15.2,1325.0
4508242433,1,84,3,1,7,2,9,1,1,0,0,16683,7.2,19168,223,60,1828,2134,22.3,1668.3,17,1,0,2,7,4,0,0,0,0,14855,6.8,17034,224,44,-1828,-2134,22.4,1485.5
4494291164,0,17,1,0,6,4,7,0,0,0,0,16091,7.0,18518,238,38,356,122,23.8,1609.1,14,4,1,4,6,4,1,1,0,0,15735,7.0,18396,217,64,-356,-122,21.7,1573.5
4483736284,0,93,4,0,8,8,8,1,0,1,0,18683,7.2,19031,218,52,1874,1408,21.8,1868.3,16,4,1,8,8,8,1,1,0,0,16809,6.8,17623,215,44,-1874,-1408,21.5,1680.9
4468006580,0,17,0,0,4,10,10,0,0,0,0,15064,6.2,14203,141,40,-5181,-5072,14.1,1506.4,17,2,1,10,4,9,2,1,1,1,20245,7.4,19275,240,60,5181,5072,24.0,2024.5
4500335888,1,14,2,0,7,4,5,1,1,0,0,17052,7.2,19250,234,64,1648,1881,23.4,1705.2,16,3,1,4,7,4,0,0,0,0,15404,6.6,17369,223,38,-1648,-1881,22.3,1540.4
4461986866,0,86,3,1,6,4,10,0,0,0,0,17275,7.2,19289,241,44,1702,1352,24.1,1727.5,14,1,0,4,6,4,1,1,0,0,15573,6.8,17937,234,60,-1702,-1352,23.4,1557.3
4508403926,0,13,3,0,5,5,3,1,0,1,0,15226,6.6,17298,213,55,-521,-1275,21.3,1522.6,11,2,1,5,5,3,1,1,0,0,15747,7.2,18573,236,48,521,1275,23.6,1574.7
4457117855,1,21,4,1,11,9,13,1,1,0,0,19236,7.4,20585,231,48,2249,2480,23.1,1923.6,16,2,0,9,11,8,0,0,0,0,16987,7.0,18105,219,40,-2249,-2480,21.9,1698.7
